entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q2901086,naftoli trop,P21,sex or gender,False,What is naftoli trop gender,Q6581097,2,3
Q11366,alternative rock,R136,genre,True,What is an alternative rock from Australia,Q7062305,3,4
Q207695,zelenograd,R19,place of birth,True,Who is someone born in zelenograd,Q278126,5,5
Q159846,paramount pictures,R272,production company,True,Name a film produced by paramount pictures,Q733627,5,6
Q6883804,mix it up,P175,performer,False,What artist produced the album mix it up,Q2507061,5,7
Q1044563,snk,R123,publisher,True,What a title published by snk playmore,Q5167265,5,5
Q6816616,mendez vs. westminster: for all the children,P364,original language of film or TV show,False,what language is mendez vs. westminster: for all the children in,Q1860,3,9
Q508143,lorenzo balducci,P27,country of citizenship,False,what is lorenzo balducci country of nationality,Q38,2,3
Q6824112,kang seong-min,P21,sex or gender,False,what is seong-min kang gender,Q6581097,3,2
Q5108145,chris stamey,P27,country of citizenship,False,what is the nationality of chris stamey,Q30,5,6
Q4218562,apartment zero,P58,screenwriter,False,who was the author of apartment zero,Q270178,5,6
Q7372515,roy allen smith,P106,occupation,False,what is the profession of roy allen smith,Q3282637,5,7
Q253115,miss teacher bangs a boy,P57,director,False,who directed miss teacher bangs a boy,Q44414,2,6
Q5070387,chan wing hoong,P413,position played on team / speciality,False,which position does chan wing hoong play,Q336286,3,5
Q16387170,a murder on the appian way,P136,genre,False,what type of book is a murder on the appian way,Q192239,5,10
Q314673,scott caan,R58,screenwriter,True,which movie is written by scott caan,Q3855089,5,6
Q182589,william morris,P800,notable work,False,"william morris designed this building located in Southeast London, England.",Q3422736,0,1
Q1933462,sce studio liverpool,R123,publisher,True,What is the name of a game that was published by sce studio liverpool,Q3016308,11,13
Q5159491,conejos river,P403,mouth of the watercourse,False,what is the mouth name of the  conejos river,Q160636,7,8
Q2880668,stories on human rights,P57,director,False,"Who directed ""stories on human rights""",Q308097,2,5
Q1032987,7624 gluck,P31,instance of,False,What category of celestial object is 7624 gluck,Q3863,6,7
Q43421,richmond,R19,place of birth,True,Who is a major general born in richmond,Q8016511,7,7
Q57253,otto kretschmer,P27,country of citizenship,False,what was otto kretschmer nationality,Q183,2,3
Q44301,jim morrison,P27,country of citizenship,False,where is the american poet from,Q30,3,4
Q867978,clifford gibson,P172,ethnic group,False,what ethnicity is clifford gibson,Q49085,3,4
Q130232,drama film,R136,genre,True,What drama came out in 2011,Q320202,0,1
Q539170,ned sparks,P20,place of death,False,Where did ned sparks die,Q495353,2,3
Q659687,brig district,P17,country,False,what is the second level division of brig,Q39,6,7
Q142788,carya,P171,parent taxon,False,What is a higher classification of hickory,Q216944,0,0
Q6507160,le loup,R175,performer,True,which albums were produced by le loup,Q5433020,5,6
Q2143665,children's film,R136,genre,True,what are titles of family films,Q7285422,4,5
Q328135,"john milliken parker, sr",P20,place of death,False,Where was john m. parker when he died,Q34404,1,4
Q280658,forward,R413,position played on team / speciality,True,Which former football player was a forward,Q980651,6,6
Q282915,ignacio piatti,P21,sex or gender,False,What is the gender of ignacio piatti,Q6581097,5,6
Q60854,johannes valentinus andreae,P27,country of citizenship,False,Which European nation is johannes valentinus andreae from,Q183,4,6
Q444366,dan schneider,R162,producer,True,Name film produced by dan schneider (tv producer).,Q3279058,4,5
Q4920289,black arrow,P86,composer,False,Who made the music for black arrow,Q1397968,5,6
Q509377,stefan thesker,P413,position played on team / speciality,False,which association football position did stefan thesker play,Q336286,5,6
Q46918,roadside romeo,P272,production company,False,what production company is associated with roadside romeo,Q1696916,6,7
Q441424,joan bennett kennedy,P19,place of birth,False,where is joan bennett kennedy from,Q11299,2,4
Q5757822,highball,P495,country of origin,False,what country is highball from,Q30,3,3
Q2060840,working title films,R272,production company,True,what is the film from the production company working title films,Q220655,8,10
Q336750,"hercules robinson, 1st baron rosmead",P119,place of burial,False,"where was the burial place of hercules robinson, 1st baron rosmead",Q926913,6,10
Q155,brazil,R17,country,True,what is a town in brazil,Q637930,5,5
Q918437,4706 dennisreuter,P196,minor planet group,False,what asteroid group  is the asteroid 4706 dennisreuter is a member of,Q2179,6,7
Q868139,paolo acerbis,P413,position played on team / speciality,False,Which position in football does paolo acerbis play,Q201330,5,6
Q11715398,jacek królik,P19,place of birth,False,Where was jacek krolik birthed,Q31487,2,3
Q682113,gaetano giallanza,P27,country of citizenship,False,what country is gaetano giallanza a natural citizen of,Q39,3,4
Q1062236,2905 plaskett,P397,parent astronomical body,False,What does 2905 plaskett orbit,Q525,2,3
Q2454259,tristeza,R175,performer,True,what is tristeza album that starts with an s,Q7577529,2,2
Q1671523,into the sun,P495,country of origin,False,Where was into the sun filmed,Q30,2,4
Q961735,columbus,P131,located in the administrative territorial entity,False,columbus is located in what hud county place,Q490750,0,0
Q7499696,sho iwasaki,P413,position played on team / speciality,False,WHat position does sho iwasaki play,Q1048902,3,4
Q958293,gilles-marie oppenord,P19,place of birth,False,where was gilles-marie oppenordt born,Q90,2,3
Q1554545,the opening of misty beethoven,P364,original language of film or TV show,False,Which language is the opening of misty beethoven in,Q1860,3,7
Q380856,richard e. grant,R57,director,True,which film did richard e. grant direct,Q7959687,3,5
Q127149,lolita,R144,based on,True,which film was an adaptation of the book lolita,Q593877,8,8
Q10748975,michael flanders,P20,place of death,False,Where did michael flanders die,Q203387,2,3
Q570417,without limits,P162,producer,False,who produced without limits,Q37079,2,3
Q1238233,kaarlo tuominen,P20,place of death,False,where did kaarlo tuominen pass away,Q1017108,2,3
Q1159131,dan namingha,P19,place of birth,False,What is the birth place of dan namingha,Q1026035,6,7
Q13560487,linda shayne,P27,country of citizenship,False,what nationality is linda shayne,Q30,3,4
Q6648920,little annie rooney,P57,director,False,who directed little annie rooney,Q1173200,2,4
Q5537495,george butler,P21,sex or gender,False,Is george butler male or female,Q6581097,1,2
Q623059,aquaman,P21,sex or gender,False,what gender is aquaman,Q6581097,3,3
Q7752174,the moon of gomrath,P50,author,False,who is the author of the moon of gomrath,Q384481,2,8
Q65,los angeles,R19,place of birth,True,What american radio host was born in los angeles,Q4933021,7,8
Q25161,roald dahl,R50,author,True,What is the name of a book written by author roald dahl,Q2320903,10,11
Q5307201,drew hutton,P106,occupation,False,what is the job title of drew hutton,Q82955,6,7
Q5112427,christopher green,P21,sex or gender,False,What gender is Christopher Green,Q6581097,3,4
Q25269,joule,P138,named after,False,which scientist was joule named after,Q8962,3,3
Q14540823,ever ever after,P407,language of work or name,False,What language is in ever ever after,Q1860,4,6
Q206159,psychedelic rock,R136,genre,True,name an artist that produces psychedelic rock,Q488260,5,6
Q2405682,terry lloyd,P20,place of death,False,Where was terry lloyd when he died,Q48195,2,3
Q4965525,brian tyms,P413,position played on team / speciality,False,which position does brian tyms play,Q918224,3,4
Q652987,joshua clayton,P27,country of citizenship,False,which country is joshua clayton from,Q30,3,4
Q3311457,michelle rempel garner,P27,country of citizenship,False,What is michelle rempel nationality,Q16,2,4
Q5620939,gussie mueller,P136,genre,False,what type of music does gussie mueller play,Q906647,5,6
Q1196741,the cry of the owl,P58,screenwriter,False,Who wrote the cry of the owl,Q55375,2,6
Q5329137,east perth,P17,country,False,what country is east perth in,Q408,3,4
Q1249881,bruce mcdonald,P27,country of citizenship,False,what is bruce mcdonald (film director) nationality,Q16,2,3
Q7296357,raveendran,R86,composer,True,Which film did raveendran contribute music to,Q6480100,3,3
Q213920,hanns ludin,P21,sex or gender,False,is hanns ludin a male or female,Q6581097,1,2
Q18426,the bronx,R19,place of birth,True,who was born in the bronx,Q5249884,4,5
Q559777,john-patrick smith,P19,place of birth,False,where was john-patrick smith born,Q190021,2,3
Q26644,what ever happened to baby jane?,P495,country of origin,False,WHich nation filmed what ever happened to baby jane,Q30,3,8
Q16414,death cab for cutie,R175,performer,True,What is the name of a death cab for cutie album,Q2517302,6,9
Q168041,zbigniew brzezinski,P40,child,False,who is zbigniew brzezinski child,Q5981051,2,3
Q5568819,glenn frey live,P175,performer,False,who is the artist of the album  glenn frey live,Q472051,7,9
Q5531229,gene gerrard,P27,country of citizenship,False,Which nation is gene gerrard from,Q145,3,4
Q7603397,state legislature,P495,country of origin,False,in what country was state legislature filmed in,Q30,4,5
Q770644,9922 catcheller,P31,instance of,False,what category is 9922 catcheller in,Q3863,3,4
Q521391,ann rabson,P27,country of citizenship,False,What is the nationality of annrabson,Q30,0,1
Q2588801,trials of mana,P178,developer,False,who is the developer of seiken densetsu 3,Q739552,3,5
Q7294930,rashid bin el hassan,P140,religion or worldview,False,what religion is rashid bin el hassan,Q432,3,6
Q6680710,lorenzo ferrero,P136,genre,False,What genre of music is created by lorenzo ferrero,Q1344,7,8
Q208850,single-player video game,R404,game mode,True,which single-player was released for the nintendo ds,Q7249133,1,3
Q475138,the aryan couple,P495,country of origin,False,In what country was the aryan couple filmed,Q30,4,6
Q12060051,"high commission of south africa, london",P84,architect,False,"who is the architect of high commission of south africa, london",Q382771,5,10
Q494161,mifflin county,P138,named after,False,"who was mifflin county, pennsylvania named after",Q142644,2,3
Q7111209,our time in eden,P175,performer,False,who is our time in eden by,Q163819,2,5
Q163896,fast company,P136,genre,False,what netflix genre is the film fast company,Q130232,6,7
Q12127383,self medicated,P495,country of origin,False,Where was self medicated filmed,Q30,2,3
Q644351,the legend of bhagat singh,P495,country of origin,False,what country is the legend of bhagat singh from,Q668,3,7
Q4928692,blue's clues kindergarten,P123,publisher,False,Who published the game blues clues kindergarten,Q207922,4,6
Q3246791,michiaki kakimoto,P19,place of birth,False,in which city was michiaki kakimoto born,Q26600,4,5
Q1271828,mickey finn,P264,record label,False,what label is mickey finn (musician) signed to,Q5463202,3,4
Q646633,the patriot,P272,production company,False,what company produced the patriot,Q5063029,3,4
Q270948,action game,R136,genre,True,which games is action game,Q5259105,3,4
Q2366086,toy soldiers,P136,genre,False,What genre is toy soldiers,Q270948,3,4
Q3533331,tour de force,P175,performer,False,what artist performed tour de force,Q299208,3,5
Q498442,spaceballs,P136,genre,False,what kind of movie is spaceballs,Q157443,5,5
Q1087300,the cinematic orchestra,P136,genre,False,what types of movie is played by the cinematic orchestra,Q1136331,7,9
Q5365914,ellis jeffreys,P20,place of death,False,which city did ellis jeffreys die,Q23276,3,4
Q4967469,takako minekawa,P136,genre,False,what kind of music did takako minekawa make,Q842324,5,6
Q25279,curaçao,R19,place of birth,True,Which Dutch baseball player was born in curacao,Q3522791,7,7
Q772315,liam kelly,P19,place of birth,False,where was liam kelly born,Q204234,2,3
Q928385,sima milutinović sarajlija,P20,place of death,False,where did sima milutinovic sarajlija die,Q3711,2,4
Q6174877,jeff russo,P27,country of citizenship,False,Where is jeff russo from,Q30,2,3
Q251277,lorain county,R19,place of birth,True,who has been born in the lorain county,Q882184,6,7
Q2257593,simone dallamano,P19,place of birth,False,Where was simone dallamano born,Q6221,2,3
Q888012,bob james,P264,record label,False,what label is bob james signed to,Q843402,3,4
Q4763360,angle of repose,P50,author,False,Who is an author of the book angle of repose,Q203460,7,9
Q478702,jim shannon,P27,country of citizenship,False,what is jim shannon nationality,Q145,2,3
Q3062967,f. richard jones,P27,country of citizenship,False,what is the nationality of f. richard jones,Q30,5,7
Q130232,drama film,R136,genre,True,what film is a type of drama,Q632091,6,1
Q4834832,bbc live,P175,performer,False,what artist is on bbc live,Q1134615,4,5
Q83440,country music,R136,genre,True,Name a country album,Q7711113,2,3
Q49085,african americans,R172,ethnic group,True,Who is a person of african american ethnicity,Q4977835,5,6
Q2890600,battle of hudson's bay,P276,location,False,where did the battle of hudsons bay take place,Q3040,3,6
Q60239,wilhelm dörpfeld,P27,country of citizenship,False,what country is wilhelm dorpfeld from,Q183,3,4
Q1982953,right above it,P175,performer,False,who recorded the album right above it,Q15615,4,6
Q4009034,vauro senesi,P106,occupation,False,What was vauro senesi profession,Q1930187,2,3
Q7033351,night lights,P175,performer,False,Which artist performed on the album night lights,Q7260004,6,7
Q16385186,breaking strain,P50,author,False,Who wrote breaking strain,Q47087,2,3
Q63731,richard hauptmann,P19,place of birth,False,in what german town was richard hauptmann born,Q81722,5,6
Q5422688,eye of the eagle,P136,genre,False,what type of music is the eye of the eagle,Q854451,6,9
Q6228408,john dale,P27,country of citizenship,False,what is john dale nationality,Q408,2,3
Q53004,vittorio de sica,R57,director,True,what films have vittorio de sica directed,Q1110092,3,5
Q334288,jello biafra,R175,performer,True,What an album by jello biafra,Q2519655,4,5
Q3411227,pylon,P50,author,False,who is the author of pylon,Q38392,5,5
Q2557193,guitar hero iii mobile,P136,genre,False,what is the cvg genre of guitar hero mobile series,Q2632782,6,8
Q1394100,torche,R175,performer,True,which album was done by the artist torche,Q5659335,7,7
Q1583771,wrong turn 3: left for dead,P364,original language of film or TV show,False,what language was wrong turn 3: left for dead filmed in,Q1860,3,8
Q773395,gran turismo 5,P404,game mode,False,What is a gameplay mode that can be played in gran turismo 5,Q6895044,10,12
Q980844,william gibson,R58,screenwriter,True,what is the film written by william gibson (playwright),Q287536,6,7
Q626802,kingdom hearts ii,P136,genre,False,what kind of game is kingdom hearts ii,Q1422746,5,7
Q441126,viktoriya yermolyeva,P27,country of citizenship,False,Where is viktoriya yermolyeva from,Q212,2,3
Q860750,racing video game,R136,genre,True,Name a racing game,Q5308263,2,3
Q5453250,first man into space,P136,genre,False,what kind of genre is first man into space,Q200092,5,8
Q6187113,jessica caban,P27,country of citizenship,False,which country is jessica caban from,Q30,3,4
Q4274206,dale wilkinson,P413,position played on team / speciality,False,what basketball position does dale wilkinson belong to,Q462471,4,5
Q19367312,crime thriller,R136,genre,True,what are titles of crime thrillers,Q688860,4,5
Q7614079,steve sviggum,P140,religion or worldview,False,what belief does steve sviggum practice,Q75809,3,4
Q14629119,donora-monessen bridge,P276,location,False,What is the location of the stan musial bridge,Q1134745,7,8
Q3371242,paul frank industries,P112,founded by,False,Who is a founder of the paul frank industries,Q2032718,6,8
Q16193702,liz larner,P21,sex or gender,False,what is liz larner biological sex,Q6581072,2,3
Q25997,innokenty annensky,P509,cause of death,False,What was the cause of death of innokenty annensky,Q12152,7,8
Q3987331,the goose girl,P495,country of origin,False,in which country was the goose girl filmed,Q30,4,6
Q57866,yancheng,P131,located in the administrative territorial entity,False,Where is yancheng located,Q16963,2,2
Q1462,sardinia,R276,location,True,Which event took place in sardinia,Q8349925,5,5
Q5207375,daana veera soora karna,P364,original language of film or TV show,False,what language do the actors speak in daana veera soora karna,Q8097,7,10
Q84523,karl friedrich becker,P21,sex or gender,False,What is the gender of karl friedrich becker,Q6581097,5,7
Q2765,gelsenkirchen,R19,place of birth,True,who is a well known person born in gelsenkirchen,Q83488,8,8
Q1412298,helmet,R175,performer,True,Name an album from helmet,Q4006079,4,4
Q1598710,heinrich schaller,P19,place of birth,False,what city was heinrich schaller born in,Q41329,3,4
Q1672115,ionuț rada,P413,position played on team / speciality,False,what soccer position does ionut rada play,Q336286,4,5
Q3867446,murriel page,P21,sex or gender,False,what is murriel page gender,Q6581072,2,3
Q7309582,regular joe,P175,performer,False,who was the artist that performed the songs on regular joe,Q1691384,9,10
Q3589,the manchurian candidate,P136,genre,False,What kind of film is the manchurian candidate,Q130232,5,7
Q467613,ikkyū,P21,sex or gender,False,What is ikkyu gender,Q6581097,2,2
Q929811,vamp,P495,country of origin,False,where was vamp released first,Q30,2,2
Q4769561,anniversary trouble,P364,original language of film or TV show,False,What was the original language of the film anniversary trouble,Q1860,8,9
Q78283,friedrich august ukert,P20,place of death,False,where did friedrich august ukert die,Q6986,2,4
Q286022,common,P264,record label,False,what label does artist  common (rapper) record under,Q304509,4,4
Q2601067,"1, 2, 3, sun",P57,director,False,"who directed 1, 2, 3, sun",Q432246,2,5
Q7240559,prentice women's hospital building,P84,architect,False,who is the architect for prentice women hospital building,Q215958,5,8
Q505285,richie havens,P20,place of death,False,where did richie havens die,Q26339,2,3
Q3599081,41 aurigae b,P31,instance of,False,what type of celestial object is 41 aurigae,Q523,4,6
Q4723052,"alfred lawson, jr.",P172,ethnic group,False,"what ethnicity is alfred lawson, jr.",Q49085,3,5
Q1175001,david kitt,P136,genre,False,What kind of artist is david kitt,Q42201,5,6
Q7183267,philip braham,P21,sex or gender,False,what is the gender of philip braham,Q6581097,5,6
Q496046,yutaka akita,P413,position played on team / speciality,False,what position does yutaka akita play in football,Q336286,3,4
Q201330,goalkeeper,R413,position played on team / speciality,True,what player plays goalkeeper,Q1528941,3,3
Q52255,emma donoghue,P21,sex or gender,False,what is emma donoghue gender,Q6581072,2,3
Q4586663,robert schneider,P264,record label,False,Who is the label associated with the artist robert schneider,Q729248,8,9
Q2835738,gregorio lópez-bravo y castro,P27,country of citizenship,False,Where is gregorio lopez-bravo y castro from,Q29,2,5
Q1383571,saffet sancaklı,P413,position played on team / speciality,False,what position does saffet sancakli play at in soccer,Q280658,3,4
Q780842,steve forbes,P19,place of birth,False,Where was steve forbes place of birth,Q962499,2,3
Q374965,joseph b. soloveitchik,P40,child,False,who is joseph b. soloveitchik son,Q5686945,2,4
Q12033409,fatin shidqia,P136,genre,False,what genre of music does fatin shidqia create,Q37073,5,6
Q178134,the isley brothers,R175,performer,True,What is an album by the isley brothers,Q3036081,5,7
Q7379341,rumor has it,P175,performer,False,who was the artist that recorded the album rumor has it,Q320583,8,10
Q4231259,aleksey konsovsky,P20,place of death,False,Where is the place of death of Aleksei Konsovsky,Q649,7,8
Q6581072,female,R21,sex or gender,True,Who is a fictional female character,Q9300906,4,4
Q3711,belgrade,R19,place of birth,True,what is the name of a person that was born in belgrade,Q7925470,11,11
Q2081510,sonic advance,P123,publisher,False,WHo published sonic advance,Q122741,2,3
Q87606,sebastian ströbel,P19,place of birth,False,which city was sebastian strobel born,Q1040,3,4
Q7451921,sepideh jodeyri,P21,sex or gender,False,What was sepideh jodeyri gender,Q6581072,2,3
Q7298241,ray vukcevich,P21,sex or gender,False,what is ray vukcevich gender,Q6581097,2,3
Q7207363,poems,P50,author,False,who was the author of poems,Q44183,5,5
Q557605,franz alexander,P27,country of citizenship,False,What country does franz alexander  claim nationality from,Q30,3,4
Q924232,vince gill,R175,performer,True,What an album written by vince gill,Q7773783,5,6
Q193023,capitol records,R264,record label,True,what artists are signed to capitol records,Q2956113,5,6
Q91678,christian friedrich wilhelm roller,P20,place of death,False,Where was the place of death of christian friedrich wilhelm roller,Q373824,7,10
Q6209803,joe ferguson,P413,position played on team / speciality,False,which football position is joe ferguson charged of,Q622747,4,5
Q7719657,the boy who talked to badgers,P57,director,False,Who directed the boy who talked to badgers,Q3098592,2,7
Q1528435,kristian alfonso,P19,place of birth,False,what kristian alfonso born in brockton or san francisco,Q49193,1,2
Q1177114,david peoples,R58,screenwriter,True,What a film written by david peoples,Q175038,5,6
Q6211940,joe rand beckett,P20,place of death,False,where did joe rand beckett die,Q671458,2,4
Q108946,a few good men,P162,producer,False,Who produced the film a few good men,Q369175,4,7
Q16091443,frank ernaga,P19,place of birth,False,where was frank ernaga born,Q629584,2,3
Q5081032,charles bowers momsen,P119,place of burial,False,where was charles momsen buried,Q216344,2,3
Q1647087,don givens,P413,position played on team / speciality,False,what position does don givens play,Q280658,3,4
Q193592,midfielder,R413,position played on team / speciality,True,Name an Italian soccer midfielder,Q1317612,4,4
Q5499128,frederick willoughby,P20,place of death,False,where did frederick willoughby die,Q731069,2,3
Q112004,sammi fajarowicz,P21,sex or gender,False,What is sammi fajarowicz gender,Q6581097,2,3
Q584802,the grass crown,P50,author,False,who wrote the grass crown,Q228801,2,4
Q7272,socialism,R1142,political ideology,True,what political party is socialism,Q1383387,4,4
Q235077,jerry goldsmith,R86,composer,True,which supernatural film did jerry goldsmith contribute music for,Q7760087,4,5
Q130726,josef hassid,P20,place of death,False,where did josefhassid die,Q993164,2,2
Q7094145,onlysee,P136,genre,False,What genre of music is the album onlysee,Q205560,7,7
Q7077262,odalys garcía,P172,ethnic group,False,What is odalys garcia ethnicity,Q1195125,2,3
Q7781462,theo kogan,P136,genre,False,Which genre of music is theo kogan associated with,Q11366,5,6
Q24639,vancouver,R19,place of birth,True,Name someone who was born in vancouver,Q6246516,6,6
Q1003704,freak of nature,P136,genre,False,what genre of music is the album freak of nature in,Q37073,7,9
Q7187341,phool khile hain gulshan gulshan,P364,original language of film or TV show,False,which language is phool khile hain gulshan gulshan spoken in,Q1568,3,6
Q819516,eugen dücker,P27,country of citizenship,False,What is the nationality of eugen ducker,Q183,5,6
Q5920006,howard johnson,P21,sex or gender,False,What is howard johnson sex,Q6581097,2,3
Q208414,lymphoma,R509,cause of death,True,who is a person that died due to lymphoma,Q3031477,8,8
Q1018504,paris,R19,place of birth,True,What American pastor was born in Paris,Q6909632,6,6
Q446177,pavel kuka,P413,position played on team / speciality,False,What position did former soccer player pavel kuka play,Q280658,6,7
Q1098388,everybody needs the blues brothers,P136,genre,False,What is the genre of the album everybody needs somebody to love / think,Q45981,2,9
Q711477,frans van anraat,P21,sex or gender,False,what is frans van anraat gender,Q6581097,2,4
Q847736,satoshi komatsu,P413,position played on team / speciality,False,Which position does satoshi komatsu play in baseball,Q1048902,3,4
Q9730,western classical music,R136,genre,True,Who is an artist known for classical music,Q5189017,5,7
Q8003190,will wilson,P19,place of birth,False,What is Will Wilson place of birth,Q16557,2,3
Q2299381,solstice,P136,genre,False,Which genre of music does solstice create,Q483352,5,5
Q324239,walking and talking,P86,composer,False,Who contributed to music on the film walking and talking,Q508412,7,9
Q1741,vienna,R19,place of birth,True,Name a person born in Vienna.,Q2899781,5,5
Q10686,belfast,R19,place of birth,True,Name an irish blues rock bass guitarist born in belfast,Q1514905,9,9
Q4143759,dmitriy gorbushin,P413,position played on team / speciality,False,What football position does dmitriy gorbushin play,Q193592,4,5
Q1119134,péter kornai,P19,place of birth,False,where was peter kornai born,Q1781,2,3
Q484344,progressive metal,R136,genre,True,Name a album within the progressive metal genre.,Q5000628,5,6
Q454850,ossie schectman,P27,country of citizenship,False,what is ossie schectman nationality,Q30,2,3
Q7360160,roland beamont,P19,place of birth,False,where was roland beamont born,Q207639,2,3
Q3038549,dracula,P495,country of origin,False,What country is the tv show dracula from,Q145,6,6
Q294435,thomas cromwell,P40,child,False,who is the child of thomas cromwell,Q5606868,5,6
Q7561485,songs from the heart,P136,genre,False,what genre is the album songs from the heart,Q37073,5,8
Q11286600,ismael valdez,P413,position played on team / speciality,False,Which position was ismael valdez,Q1048902,3,4
Q482964,depeche mode,P136,genre,False,what musical genre does depeche mode create,Q187760,4,5
Q14623727,short term 12,P162,producer,False,who produced the film short term 12,Q6289625,4,6
Q6395981,kevin carlson,P21,sex or gender,False,what gender is kevin carlson,Q6581097,3,4
Q4101644,six p.m.,P136,genre,False,what kind of film is six p.m.,Q842256,5,6
Q7299013,raymond meier,P19,place of birth,False,Which city was raymond meier born in,Q6586,3,4
Q3645688,bruno cerella,P27,country of citizenship,False,what is bruno cerella country of origin,Q38,2,3
Q1370297,screen gems,R272,production company,True,which sequel did screen gems produce,Q1048645,3,4
Q1350623,frank perry,R57,director,True,which movie is directed by frank perry,Q7203041,5,6
Q5293059,don manno,P19,place of birth,False,What is the birth place of don manno,Q1016159,6,7
Q3002921,cristóbal cruz,P21,sex or gender,False,what is cristobal cruz gender,Q6581097,2,3
Q618670,azita,P27,country of citizenship,False,Which country is azitamusic from,Q30,3,3
Q470499,blood and wine,P162,producer,False,Who produced the movie blood and wine,Q1365966,4,6
Q7713482,the american game,P495,country of origin,False,Where was the american game filmed in,Q30,2,4
Q3317144,mitra hajjar,P27,country of citizenship,False,whats the nationality of mitra hajjar,Q794,4,5
Q263591,daniel rogers,P21,sex or gender,False,What gender is daniel rogers,Q6581097,3,4
Q7130766,pandulf masca,P19,place of birth,False,Where was pandulf masca born,Q220,2,3
Q2086913,central time zone,R421,located in time zone,True,name a township in north american central time zone,Q1899809,6,8
Q40191,hobart,R19,place of birth,True,which film director was born in hobart,Q747522,6,6
Q979924,the evil touch,P495,country of origin,False,What is the country of origin of the tv program the evil touch,Q408,2,12
Q7731917,the emperor's new cloak,P58,screenwriter,False,Who wrote the emperors new cloak,Q6066272,2,5
Q43710,antalyaspor,P641,sport,False,What sport does Medical Park Antalyaspor sponsor,Q2736,5,5
Q7707414,texas,P57,director,False,who on earth directed texas,Q1384550,4,4
Q3049420,eileen caddy,P20,place of death,False,Where did eileen caddy pass away,Q1011578,2,3
Q12128698,the taiwan oyster,P364,original language of film or TV show,False,What language is spoken in the taiwan oyster,Q1860,5,7
Q1954469,unbreakable – the greatest hits volume 1,P136,genre,False,"what genre is unbreakable: the greatest hits, volume 1",Q37073,3,8
Q567644,christian rahn,P27,country of citizenship,False,What country is christian rahn from,Q183,3,4
Q966460,kirksville,R19,place of birth,True,Who a lawyer born in kirksville,Q7340608,5,5
Q4389496,hitoshi tomizawa,P21,sex or gender,False,What is the gender of hitoshi tomizawa,Q6581097,5,6
Q2964885,chris wallace,R40,child,True,who is the father of chris wallace (journalist),Q325487,5,6
Q334053,"granville leveson-gower, 2nd earl granville",R40,child,True,"who was granville leveson-gower, 2nd earl granville father",Q336702,2,2
Q6545325,life with the lyons,P136,genre,False,life with the lyons  is what kind of tv program,Q170238,0,3
Q6246818,john marriott,P106,occupation,False,what does john marriott do for a living,Q33999,2,3
Q2707974,risë stevens,P21,sex or gender,False,what is rise stevens gender,Q6581072,2,3
Q1770761,saddle the wind,P495,country of origin,False,what country was saddle the wind filmed in,Q30,3,5
Q3257084,live in london 2011,P175,performer,False,who was the artist of the album live in london 2011,Q311181,7,10
Q8056776,youinseries,P264,record label,False,Who is youinseries' record label,Q264980,2,2
Q1564040,hmas arunta,P289,vessel class,False,What ship class is hmas arunta (i30),Q1577502,4,5
Q328466,toñito,P27,country of citizenship,False,from what country is tonito from,Q29,4,4
Q1060761,ferenc sas,P19,place of birth,False,What city was ferenc sas place of birth,Q1781,3,4
Q17012064,george silver,P21,sex or gender,False,What is the gender of george silver,Q6581097,5,6
Q1312076,herbert b. warburton,P20,place of death,False,in what city did herbert b. warburton die,Q756103,4,6
Q6848922,mike stefanski,P413,position played on team / speciality,False,What baseball position does  play,Q1050571,0,1
Q2633374,midland,P131,located in the administrative territorial entity,False,what county does midland belong to,Q113875,3,3
Q1241447,parinda,P162,producer,False,who produced the film parinda,Q1607373,4,4
Q762558,leon schlesinger,R162,producer,True,What film was leon schlesinger a producer on,Q7775751,3,4
Q7078999,off the wall,P495,country of origin,False,which country came up with the tv show off the wall,Q30,8,10
Q962118,cleveland,R19,place of birth,True,which pitcher was born in cleveland,Q5485227,5,5
Q144983,banská bystrica,R19,place of birth,True,what athlete was born in banska bystrica,Q1373623,5,6
Q4823302,austin sunday,P175,performer,False,Who wrote the album austin sunday,Q956336,4,5
Q221482,jim thorpe,P509,cause of death,False,What artist recorded the track madagascar,Q12152,4,5
Q1364592,the chordettes,P264,record label,False,what label is the chordettes signed with,Q183387,3,4
Q7341602,robert aronowitz,P19,place of birth,False,what city in new york was robert aronowitz born,Q18419,6,7
Q5074839,charles a. gunn,P27,country of citizenship,False,what is charles a. gunn nationality,Q30,2,4
Q1363855,john sherwood,P20,place of death,False,where was the place that john sherwood die,Q220,5,6
Q62749,hermann heller,P20,place of death,False,where in spain did hermann heller kick the bucket,Q2807,4,5
Q316603,bruno heck,P20,place of death,False,which city did bruno heck die,Q505955,3,4
Q5526119,gary weaver,P413,position played on team / speciality,False,What position did former american football gary weaver play,Q528145,6,7
Q4872804,battle of zapote river,P710,participant,False,which country was involved in battle of zapote river,Q30,5,8
Q4772324,anthony crank,P21,sex or gender,False,What gender is anthony crank,Q6581097,3,4
Q1098578,ivan belostenec,P140,religion or worldview,False,Which religion is ivan belostenec associated with,Q1841,3,4
Q10514320,martin železník,P413,position played on team / speciality,False,what position does martin Zeleznik play in soccer,Q193592,3,4
Q11085,parkinson's disease,R509,cause of death,True,which american judge died due to parkinsons disease,Q446647,6,7
