entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q7297755,ray loring,P27,country of citizenship,False,What is ray loring nationality,Q30,2,3
Q8341,jazz,R136,genre,True,Name a jazz artist,Q366351,2,2
Q2474321,volodymyr sharan,P413,position played on team / speciality,False,what position is volodymyr sharan known for playing,Q193592,3,4
Q2143368,the walkabouts,P264,record label,False,what artist is with the walkabouts,Q778673,4,5
Q1287526,opis,R276,location,True,What event took place at opis,Q3434300,5,5
Q15059463,morgan taylor reid,P19,place of birth,False,Where was morgan taylor reid birthed,Q212991,2,4
Q1417638,hyaena,P171,parent taxon,False,what is higher in classification than hyaena (genus),Q42046,6,6
Q846224,fighting game,R136,genre,True,which game is of the cvg genre fighting game,Q150294,7,1
Q446531,aleksandr ivanchenkov,P27,country of citizenship,False,where is aleksandr ivanchenkov from,Q15180,2,3
Q4354506,storm chasers,P136,genre,False,what kind of film is tornado intercept,Q93204,5,6
Q5539006,george enticknap,P21,sex or gender,False,what gender does george enticknap identify as,Q6581097,3,4
Q235354,mary renault,R50,author,True,what work was written by mary renault,Q1619568,5,6
Q7722031,the chamber wind music of jack cooper,P136,genre,False,which genre of music is the chamber wind music of jack cooper in,Q9730,5,11
Q175173,massively multiplayer online role-playing game,R136,genre,True,what is a famous mmorpg,Q131007,0,4
Q6089689,suzan aksoy,P27,country of citizenship,False,What country is suzan aksoy from,Q43,3,4
Q76244,epica,P264,record label,False,which music label signed the artist epica,Q158886,6,6
Q1757,helsinki,R19,place of birth,True,who was born in helsinki,Q4663639,4,4
Q336286,defender,R413,position played on team / speciality,True,who is a Czech defender,Q3502508,4,4
Q91851,gunther behnke,P106,occupation,False,what is gunther behnke profession,Q3665646,2,3
Q7821466,tonight we ride,P136,genre,False,is tonight we ride country or folk music,Q83440,1,3
Q5228596,dave cox,P20,place of death,False,where did dave cox die,Q1393019,2,3
Q7718439,the black sheep of whitehall,P364,original language of film or TV show,False,which language is used in the black sheep of whitehall,Q1860,5,9
Q5024429,calvin jones,P21,sex or gender,False,What is calvin jones gender,Q6581097,2,3
Q1541182,my girl,P86,composer,False,Who composed my girl,Q310332,2,3
Q1586143,harrie massey,P27,country of citizenship,False,what is harrie massey nationality,Q408,2,3
Q7325372,richard e. fleming,P607,conflict,False,What conflict did richard e. fleming partake in,Q362,3,5
Q1400403,tiefland,P57,director,False,who directed the film tiefland,Q55415,4,4
Q611873,bo duke,P21,sex or gender,False,"whats bo duke gender, male or female",Q6581097,1,2
Q7650912,suzanne malveaux,P172,ethnic group,False,what ethnicity is suzanne malveaux,Q49085,3,4
Q264810,8816 gamow,P196,minor planet group,False,What is 8816 gamow a member of,Q2179,2,3
Q4806749,asian stories,P495,country of origin,False,which country is asian stories filmed in,Q30,3,4
Q349069,adam curtis,R162,producer,True,What is a film that was produced by adam curtis,Q924889,8,9
Q3235862,three crowns of the sailor,P136,genre,False,what film genre is three crowns of the sailor,Q130232,4,8
Q7599756,stanley loomis,P20,place of death,False,where in paris did  stanley loomis die,Q90,4,5
Q47912,lung cancer,R509,cause of death,True,which actor died from lung cancer,Q2121322,4,5
Q162202,nicki minaj,P136,genre,False,what kind of music does nicki minaj sing,Q45981,5,6
Q193592,midfielder,R413,position played on team / speciality,True,Name a midfielder soccer player,Q1150828,2,2
Q976016,wilbert frazier,P172,ethnic group,False,what is wilbert frazier ethncity,Q49085,2,3
Q7327171,richard l. cevoli,P27,country of citizenship,False,where is richard l. cevoli from,Q30,2,4
Q2564351,jack mcfarland,P21,sex or gender,False,What gender is Jack McFarland,Q6581097,3,4
Q382490,alan stephenson boyd,P19,place of birth,False,where was alan stephenson boyd given birth,Q16568,2,4
Q1493994,garcia de orta,P27,country of citizenship,False,which country is garcia de orta from,Q45,3,5
Q16008746,louis marcien marion,P27,country of citizenship,False,what country is louis marcien marion from,Q16,3,5
Q188726,anthony minghella,R162,producer,True,which films have anthony minghella produced,Q1050558,3,4
Q15456249,joy lynn white,P136,genre,False,what kind of music does joy lynn white write,Q83440,5,7
Q9798,saxophone,R1303,instrument,True,Name a famous saxophone player,Q371075,3,3
Q155585,empress maria alexandrovna of russia,P140,religion or worldview,False,what religion does maria alexandrovna follow,Q35032,1,5
Q531801,aaron hall,P172,ethnic group,False,Which ethnicity is aaron hall (singer),Q49085,3,4
Q6381111,kazik na żywo,P136,genre,False,What type of music does kazik na Zywo perform,Q3071,5,7
Q10444393,oleksiy rodevych,P413,position played on team / speciality,False,what position did oleksiy rodevych play,Q193592,3,4
Q708136,edwin starr,P136,genre,False,what genre of music does edwin starr compose,Q131272,5,6
Q6178588,lennart sjögren,P21,sex or gender,False,Is lennart sjogren male or female,Q6581097,1,2
Q501292,luzerne county,R131,located in the administrative territorial entity,True,which village is located in luzerne county,Q1130767,5,6
Q12128629,sweet revenge,P162,producer,False,who is the producer of sweet revenge,Q318292,5,6
Q1144211,thin ice,P58,screenwriter,False,Who wrote thin ice,Q3953024,2,3
Q177220,singer,R106,occupation,True,what the name of a singer from ireland,Q7365483,5,5
Q4895095,bert haas,P413,position played on team / speciality,False,What position does bert haas play in baseball,Q1326154,3,4
Q6205186,joan kennedy,P136,genre,False,what genre of music does joan kennedy make,Q83440,5,6
Q3514483,the dawn rider,P364,original language of film or TV show,False,which language is used in the dawn rider,Q1860,5,7
Q2101171,poldo bendandi,P27,country of citizenship,False,what is the nationality of  poldo bendandi,Q38,5,6
Q79389,gadsden,R19,place of birth,True,who was born in gadsden,Q330287,4,4
Q886675,my bloody valentine,P136,genre,False,What kind of netflix film is my bloody valentine,Q200092,6,8
Q11774202,essayist,R106,occupation,True,what is the name of the German essayist,Q57389,7,7
Q1759086,the dells,P136,genre,False,What type of music does the dells make,Q546359,5,6
Q1247340,por ella soy eva,P495,country of origin,False,where did por ella soy eva originate,Q96,2,5
Q3048074,edmund bailey o'callaghan,P20,place of death,False,where in the united states did edmund bailey o'callaghan die,Q1384,6,8
Q201330,goalkeeper,R413,position played on team / speciality,True,Name a goalkeeper in soccer,Q3245538,2,2
Q4656712,a feud in the kentucky hills,P344,director of photography,False,who was the cinematographer of the film a feud in the kentucky hills,Q329965,7,12
Q1761623,"hawthorne, ca",P136,genre,False,"what genre is hawthorne, ca: birthplace of a musical legacy",Q11399,3,4
Q5296724,donny baldwin,P136,genre,False,donny baldwin is best known for what kind of music,Q11399,0,1
Q2742505,chuck rock ii: son of chuck,P123,publisher,False,who published chuck rock ii: son of chuck,Q869104,2,2
Q6353,gerardus mercator,P21,sex or gender,False,What gender is Gerardus Mercator,Q6581097,3,4
Q7697846,telstar: the joe meek story,P136,genre,False,what type of film is telstar: the joe meek story,Q645928,5,9
Q202041,jamiroquai,P264,record label,False,which record label is jamiroquai signed to,Q165745,4,4
Q213838,walter behrendt,P20,place of death,False,what was the death location of walter behrendt,Q1295,6,7
Q7650704,suzana petričević,P136,genre,False,what kind of music does suzana petricevic make,Q484641,5,6
Q5569186,glenn wilson,P27,country of citizenship,False,What is glenn wilson nationality,Q145,2,3
Q2628112,battle of gela,P276,location,False,which locates battle of gela,Q39971,2,4
Q3959234,shauna mullin,P21,sex or gender,False,what is the gender of shauna mullin,Q6581072,5,6
Q2361677,earth 2160,P136,genre,False,what is the genre of the videogame earth 2160,Q208189,7,8
Q12273,gijón,R19,place of birth,True,What tv/film director was born in gijon,Q5852523,6,6
Q5592105,grady adkins,P21,sex or gender,False,What is grady adkins gender,Q6581097,2,3
Q6271630,jon stevenson,P413,position played on team / speciality,False,what position does jon stevenson play,Q280658,3,4
Q5084152,charleston hughes,P19,place of birth,False,what is the place of birth for  charleston hughes,Q719,7,8
Q1212252,the killing of a chinese bookie,P364,original language of film or TV show,False,what language is the film the killing of a chinese bookie in,Q1860,3,10
Q499767,jeopardy!,P136,genre,False,what type of show is jeopardy,Q846662,5,5
Q5336219,eddie lawrence,P21,sex or gender,False,what is eddie lawrence gender,Q6581097,2,3
Q667799,tenacious d in the pick of destiny,P57,director,False,who directed tenacious d in the pick of destiny,Q1372139,2,8
Q251395,red army,P112,founded by,False,who is the founder of red army,Q1394,5,6
Q508112,i saw what you did,P57,director,False,who directed the film i saw what you did,Q934087,4,8
Q5442226,felix halfon,P27,country of citizenship,False,What nationality is felix halfon,Q801,3,4
Q7785499,thiruvambadi thamban,P364,original language of film or TV show,False,what language is thiruvambadi thamban in,Q36236,3,4
Q1927514,michael galea,P413,position played on team / speciality,False,which position in football does michael galea play as,Q280658,5,6
Q5653004,7 virgins,P136,genre,False,what the broadest genre description of 7 virgins,Q130232,6,7
Q204552,kunanyi / mount wellington,P138,named after,False,who is  mount wellington (tasmania) named after,Q131691,2,5
Q1006232,woolwich,R19,place of birth,True,who was a famous cricketeer born in woolwich,Q7175029,7,7
Q532564,2932 kempchinsky,P61,discoverer or inventor,False,who discovered 2932 kempchinsky,Q231618,2,3
Q1393337,a charlie brown christmas,P57,director,False,who is the director for a charlie brown christmas,Q862316,5,8
Q280658,forward,R413,position played on team / speciality,True,who plays as a football forward,Q3505968,5,5
Q2447932,vacas,P57,director,False,who directed the film cows,Q365616,0,0
Q1996349,eufemio cabral,P413,position played on team / speciality,False,what position does eufemio cabral play in football,Q193592,3,4
Q552770,olly murs,P21,sex or gender,False,which gender does oliver stanley murs identify as,Q6581097,4,5
Q605122,schuylkill river,R177,crosses,True,Which bridge is on the schuylkill river,Q5067866,5,6
Q495564,ottawa county,P17,country,False,what country is ottawa county in,Q30,3,4
Q6141270,james pickles,P27,country of citizenship,False,What country is james pickles originally from,Q145,3,4
Q3238952,john souttar,P19,place of birth,False,which city was john souttar born,Q36405,3,4
Q7363106,romeo munoz cachola,P21,sex or gender,False,What is the gender of romeo munoz cachola,Q6581097,5,7
Q623518,running scared,P495,country of origin,False,what country was running scared filmed in,Q183,3,4
Q7602433,starsiege,P404,game mode,False,What gameplay mode is starsiege,Q208850,4,4
Q167340,jean-jacques challet-venel,P21,sex or gender,False,what is jean-jacques challet-venel sex,Q6581097,2,3
Q50003,alberto sordi,P27,country of citizenship,False,Where is alberto sordi from,Q172579,2,3
Q6097382,ivan rusev,P413,position played on team / speciality,False,what is ivan rusev football position,Q193592,2,3
Q5240078,david steven,P509,cause of death,False,what was david steven cause of death,Q12152,2,3
Q7737180,the good bad man,P495,country of origin,False,What country is the good bad man from,Q30,3,6
Q3629480,arun jaitley,P19,place of birth,False,Where was arun jaitley born,Q987,2,3
Q129279,dysentery,R509,cause of death,True,Who is a person whose caused of death was dysentery,Q719792,9,9
Q6029205,infectious,P175,performer,False,Who recorded infectious,Q7632353,2,2
Q4781638,appointment with happiness,P364,original language of film or TV show,False,What language is spoken in the film appointment with happiness,Q13955,7,9
Q6945404,my father the genius,P495,country of origin,False,Where did the film my father the genius originate,Q30,4,7
Q7158246,pearls iii,P136,genre,False,pearls iii is of what musical genre,Q11399,0,1
Q5272965,dick hahn,P413,position played on team / speciality,False,what position did baseball player dick hahn play,Q1050571,5,6
Q694695,john mcdonnell,P27,country of citizenship,False,What is john mcdonnell nationality,Q145,2,3
Q126098,michel gondry,R57,director,True,what is a film directed by michel gondry,Q3523327,6,7
Q166928,chris cannon,P27,country of citizenship,False,what country does chris cannon declare nationality,Q30,3,4
Q373830,zig ziglar,P27,country of citizenship,False,Where is zig ziglar from,Q30,2,3
Q598929,post-punk,R136,genre,True,What is the name of a post-punk album,Q7587119,6,6
Q1744,madonna,P264,record label,False,whats madonna record label,Q165711,1,1
Q8004581,william arthur cochrane,P21,sex or gender,False,what gender is  william arthur cochrane,Q6581097,3,5
Q6733875,mahesh thakur,P19,place of birth,False,What was the place of birth of mahesh thakur,Q1156,7,8
Q7634672,suga-t,P264,record label,False,which label is suga-t signed to,Q27184,3,3
Q115256,taoyuan,P17,country,False,what country does  taoyuan county serve,Q865,3,3
Q7846598,trout fishing in america,P136,genre,False,what is the genre of trout fishing in america work,Q186472,5,8
Q190135,the little mermaid,P136,genre,False,What kind of movie is the little mermaid,Q132311,5,7
Q2683525,fiocco,P136,genre,False,what kind of artist is fiocco,Q216961,5,5
Q797467,ted bulley,P27,country of citizenship,False,what is ted bulley nationality,Q16,2,3
Q7489819,shark zone,P495,country of origin,False,in what country did the film shark zone take place in,Q30,6,7
Q198370,zibo,R19,place of birth,True,which chinese footballer was born in zibo,Q4118169,6,6
Q213923,porcupine tree,R175,performer,True,Who is the artist for porcupine tree,Q58232,5,6
Q180125,step up,P136,genre,False,What type of film is step up,Q1054574,5,6
Q582275,3000 leonardo,P65,site of astronomical discovery,False,What was the discovery site of 3000 leonardo,Q930096,6,7
Q3772414,gloria,P407,language of work or name,False,what language is spoken in gloria,Q652,5,5
Q7334782,ring of bright water,P364,original language of film or TV show,False,which language is used in ring of bright water,Q1860,5,8
Q2917639,"the book about moomin, mymble and little my",P50,author,False,"who wrote the book about moomin, mymble and little my",Q102071,2,9
Q141701,1631 kopff,P31,instance of,False,what kind of celestial object is 1631 kopff,Q3863,6,7
Q796061,frigyes hollósi,P20,place of death,False,where did frigyes hollosi die,Q1781,2,3
Q2508044,gabriel álvez,P413,position played on team / speciality,False,what is gabriel Alvez position,Q280658,2,3
Q55532,1942,P136,genre,False,what genre is the videogame 1942,Q1044478,5,5
Q1400892,feed,P364,original language of film or TV show,False,what language is in feed,Q1860,4,4
Q1505308,georg malcovati,P19,place of birth,False,where was georg malcovati born,Q64,2,3
Q5622510,guy ngosso,P413,position played on team / speciality,False,what position does football player guy ngosso play,Q193592,5,6
Q200092,horror film,R136,genre,True,whats the title of horror film,Q4658432,4,5
Q55210,abbas kiarostami,R1040,film editor,True,Which film was abbas kiarostami the editor for,Q920374,3,4
Q2527742,ckzz-fm,P1408,licensed to broadcast to,False,What metro area does ckzz-fm serve,Q24639,4,4
Q247379,eleven minutes,P50,author,False,who wrote the novel eleven minutes,Q12881,4,5
Q4997095,bully for pink,P364,original language of film or TV show,False,which language was spoken in the film bully for pink,Q1860,7,9
Q4347141,3.2.1.,P175,performer,False,which artist made the album 3.2.1,Q5370839,5,5
Q20795339,buddha's little finger,P136,genre,False,what genre is the film buddhas little finger,Q130232,5,7
Q6305579,jul kustus,P106,occupation,False,What is jul kustus profession,Q10871364,2,3
Q493807,angel heart,P86,composer,False,who wrote the music for angel heart,Q269244,5,6
Q5994,piano,R1303,instrument,True,Who plays piano,Q1802,2,2
Q5486720,frank funk,P413,position played on team / speciality,False,what position is frank funk,Q1048902,3,4
Q336286,defender,R413,position played on team / speciality,True,who is a football player that played defender,Q2619758,7,7
Q7790206,thomas griffin,P20,place of death,False,where did thomas griffin pass away,Q233892,2,3
Q7817184,tom patton,P413,position played on team / speciality,False,Which position did tom patton used to play,Q1050571,3,4
Q699702,jonas mekas,R57,director,True,what film is directed by jonas mekas,Q2961885,5,6
Q5606538,gregg guenther,P27,country of citizenship,False,Which country was gregg guenther born in,Q30,3,4
Q130232,drama film,R136,genre,True,what film in from the genre drama,Q3844216,6,1
Q11640272,yu luoke,P21,sex or gender,False,what gender is yu luoke,Q6581097,3,4
Q511864,alexandra cassavetes,P19,place of birth,False,Which city was alexandra cassavetes born in,Q65,3,4
Q85850,eugen steinach,P21,sex or gender,False,is eugen steinach male or female,Q6581097,1,2
Q6766658,mark barnes,P21,sex or gender,False,What is mark barnes gender,Q6581097,2,3
Q13942157,paul jenkins,P19,place of birth,False,where was paul jenkins born,Q1345,2,3
Q5848775,estanis gonzález,P27,country of citizenship,False,What country was estanis gonzalez from,Q29,3,4
Q6895044,multiplayer video game,R404,game mode,True,what is a game that has a multiplayer game mode,Q2289173,7,3
Q1982670,cesare dandini,P21,sex or gender,False,what gender is cesare dandini,Q6581097,3,4
Q3286830,manuel gayoso de lemos,P509,cause of death,False,what caused manuel gayoso de lemos death,Q154874,2,5
Q959790,crime film,R136,genre,True,what is a crime drama film on netflix,Q1382199,3,5
Q1328,manuel montt,P20,place of death,False,where did manuel montt pass away,Q2887,2,3
Q16867,edgar allan poe,R50,author,True,Name a work written by edgar allan poe,Q7727286,5,7
Q3232774,in the shadow of the wind,P364,original language of film or TV show,False,which language is in the shadow of the wind in,Q150,3,8
Q200092,horror film,R136,genre,True,what is the name of a horror remake,Q3283036,6,7
Q34713,salzburg,R19,place of birth,True,Who was born in salzburg,Q1449583,4,4
Q3666273,chapter one: latin america,P136,genre,False,what type of music can be found on the album chapter one: latin america,Q211781,10,13
Q967078,howard scott,P21,sex or gender,False,what is howard scott gender,Q6581097,2,3
Q256783,ane brun,R175,performer,True,what is an album recorded by ane brun,Q1761123,6,7
Q5565717,give me a future,P175,performer,False,Who is the artist from the album give me a future,Q690138,7,10
Q8261,novel,R136,genre,True,Name a novel.,Q4526457,2,2
Q6607,guitar,R1303,instrument,True,who plays the guitar,Q182665,3,3
Q7340891,robbie fulks,P27,country of citizenship,False,which country is robbie fulks from,Q30,3,4
Q5178960,coven,P58,screenwriter,False,who was the writer of coven,Q6766784,5,5
Q183387,columbia records,R264,record label,True,who is an artist under columbia records,Q316588,5,6
Q7728226,the crown of dalemark,P50,author,False,who was the author of the crown of dalemark,Q236829,2,8
Q1970161,four's a crowd,P495,country of origin,False,what country released a movie called four a crowd,Q30,6,8
Q1462473,rebecca neuenswander,P27,country of citizenship,False,what nationality is rebecca neuenschwander,Q30,3,4
Q40640,ray bradbury,R50,author,True,Name a work written by ray bradbury,Q7748248,5,6
Q180706,rescue dawn,P1040,film editor,False,who edited rescue dawn,Q3179985,2,3
Q2019145,guru tegh bahadur,P40,child,False,What is the name of a child of guru tegh bahadur,Q312967,8,10
Q606273,carlo farina,P1303,instrument,False,what instrument did carlo farina play,Q8355,3,4
Q561666,william windom,P509,cause of death,False,what was william windom cause of death,Q181754,2,3
Q9794,reggae,R136,genre,True,Who would be called a reggae artist,Q443164,5,5
Q51103,cali,R19,place of birth,True,Who a footballer that plays for cali,Q3179045,6,6
Q16995220,herb alpert's ninth,P136,genre,False,which genre is the herb alpert ninth album,Q547137,4,6
Q3293882,mariusz hermanowicz,P27,country of citizenship,False,whats that nationality of  mariusz hermanowicz,Q36,4,5
Q4692527,agila,P364,original language of film or TV show,False,what kind of language film is agila,Q33298,6,6
Q7371771,rowan's battle of britain,P404,game mode,False,what is the gameplay mode of rowan battle of britain,Q208850,6,9
Q2331081,ángel morales,P413,position played on team / speciality,False,what position does Angel morales play,Q193592,3,4
Q7457487,seven swordsmen,P136,genre,False,what type of program is seven swordsmen,Q754803,5,6
Q1003262,foxboro hot tubs,P136,genre,False,What genre of music does the band foxboro hot tubs make,Q183504,7,9
Q82955,politician,R106,occupation,True,What is the name of a famous Thai politician,Q3739908,8,8
Q15116748,pumpkin,P175,performer,False,what artist recorded pumpkin,Q265252,3,3
Q213846,"charles william, duke of saxe-meiningen",P20,place of death,False,"charles william, duke of saxe-meiningen died where",Q499278,0,4
Q1158692,gabriele santini,P21,sex or gender,False,what gabriele santini gender,Q6581097,1,2
Q5471576,fort madison toll bridge,P177,crosses,False,which body of water can be seen from the fort madison toll bridge,Q1497,9,12
Q1347338,giuseppe rotunno,R344,director of photography,True,Which film did giuseppe rotunno do the cinematography for,Q3822391,3,4
Q1071877,akinori iwamura,P19,place of birth,False,where is akinori iwamura from,Q845857,2,3
Q49085,african americans,R172,ethnic group,True,Who is a famous african american,Q4412673,4,5
Q488205,singer-songwriter,R106,occupation,True,Name a professional singer-songwriter,Q6437765,3,3
Q705216,house of the dead,P162,producer,False,Who produced the movie house of the dead,Q61347,4,7
Q113955,virginia d. smith,P20,place of death,False,where in arizona did virginia d. smith live the final days of her life,Q1024100,4,6
Q7445319,sedin dujone,P495,country of origin,False,What country is the film sedin dujone from,Q668,5,6
Q6443517,kumara sambhavam,P364,original language of film or TV show,False,what is the language spoken in kumara sambhavam,Q36236,6,7
Q1671867,james twining,P21,sex or gender,False,what sex is james twining,Q6581097,3,4
Q7970581,warren white,P20,place of death,False,where did warren white pass away,Q33405,2,3
Q6518548,lego creator: knights' kingdom,P404,game mode,False,what is a gameplay mode featured on lego creator: knights' kingdom,Q208850,7,10
Q1707941,joseph ryelandt,P19,place of birth,False,where was joseph ryelandt born,Q12994,2,3
Q273768,éder jofre,P21,sex or gender,False,What sex is Eder jofre,Q6581097,3,4
Q16207370,glenn davis,P27,country of citizenship,False,what is glenn davis nationality,Q30,2,3
Q15527026,john elliott,P21,sex or gender,False,What is john elliott gender,Q6581097,2,3
Q126756,basque people,R172,ethnic group,True,who is a person of the  basque people,Q208104,6,7
Q316165,jan švankmajer,P19,place of birth,False,what is the place of birth of jan Svankmajer,Q1085,7,8
Q495376,humboldt county,P17,country,False,what country holds  humboldt county,Q30,3,4
Q321055,charles merivale,P20,place of death,False,Where did charles merivale die,Q209176,2,3
Q5139707,cocktails,P179,part of the series,False,what series is the episode cocktails from,Q23831,5,5
Q2105,jacques chirac,P40,child,False,What is the name of jacques chirac child,Q2977194,5,6
Q2117406,rande bridge,P31,instance of,False,What type of bridge is the rande bridge,Q158555,6,3
Q282743,12526 de coninck,P31,instance of,False,what type of celestial object is 12526 de coninck,Q3863,6,8
Q2253086,zoop in south america,P495,country of origin,False,What country produced the film zoop in south america,Q55,5,8
Q6005847,ejnar nettelbladt,P27,country of citizenship,False,what nationality is ejnar nettelbladt,Q34,3,4
Q7714106,the aquabats vs. the floating eye of death!,P136,genre,False,Which genre is the album the aquabats! vs. the floating eye of death! from,Q11366,3,12
Q1095273,clara de buen richkarday,P19,place of birth,False,Which city in mexico was clara de buen richkarday born in,Q1489,5,8
Q6395313,ketan anand,P27,country of citizenship,False,what is ketan anand nationality,Q668,2,3
Q11366,alternative rock,R136,genre,True,what album is by alternative rock,Q2668061,4,5
Q924322,jacob lensky,P413,position played on team / speciality,False,Which football position does jacob lensky play,Q193592,4,5
Q7106133,josé maría ponce ramirez,P27,country of citizenship,False,What is the nationality of oscar mascorro,Q96,0,3
Q190978,northern ireland national association football team,P115,home venue,False,What is northern ireland national football team stadium,Q1049601,2,6
Q186335,dashiell hammett,R58,screenwriter,True,what a film that dashiell hammett wrote,Q1196637,4,5
Q377681,battle of oak grove,P276,location,False,where did the battle of oak grove take place,Q341639,3,6
Q1129443,democratic convergence of catalonia,P112,founded by,False,who is the founder of democratic convergence of catalonia,Q458702,5,8
Q6090982,it's your war too,P364,original language of film or TV show,False,What language is used in the film it your war too,Q1860,7,10
Q728692,you'll never walk alone,P676,lyrics by,False,who wrote the lyrics for you'll never walk alone,Q319693,5,8
Q148717,23355 elephenor,P196,minor planet group,False,Which asteroid group is 23355 elephenor a member of,Q8101032,4,5
Q461349,oscar kreuzer,P21,sex or gender,False,which gender group does oscar kreuzer affiliate with,Q6581097,4,5
Q208850,single-player video game,R404,game mode,True,what game is single-player,Q1995487,3,1
Q5239502,david saunders,P27,country of citizenship,False,what is david saunders country of nationality,Q30,2,3
Q137332,the dead of the night,P50,author,False,who is the author of the dead of the night,Q977651,2,9
Q1380831,paul norris,R170,creator,True,what television shows have paul norris created,Q93542,4,5
Q664728,sergei karimov,P413,position played on team / speciality,False,what position does sergei karimov play in soccer,Q336286,3,4
Q188205,george armstrong custer,P607,conflict,False,what the name of a battle that george armstrong custer participated in,Q543028,7,9
Q361,world war i,R607,conflict,True,Which military personnel was involved in world war i,Q525144,6,8
Q315993,paweł thomik,P413,position played on team / speciality,False,what position did pawel thomik play,Q193592,3,4
Q471874,jinggoy estrada,R40,child,True,what is the name of a parent of jinggoy estrada,Q212733,8,9
Q6655517,live revelations,P175,performer,False,what artist released the albume live revelations,Q426827,5,6
Q229197,lisa edelstein,P19,place of birth,False,where was  lisa edelstein born,Q100,2,3
Q1367647,spanglish,P1040,film editor,False,Who edited the film titled spanglish (film),Q976609,5,5
Q2690024,the wanted (ep),P136,genre,False,WHat genre is the wanted,Q211756,1,3
Q3221902,donald's cousin gus,P57,director,False,Who directed the film donald cousin gus,Q2053693,4,6
Q168383,universal pictures,R272,production company,True,What is a movie that universal studios produced in 2012,Q1129080,4,5
Q3284344,my name is rocco papaleo,P495,country of origin,False,which country did my name is rocco papaleo come from,Q142,3,7
Q7252823,prowincja,P136,genre,False,what type of album is prowincja,Q3071,5,5
Q230632,fran drescher,R162,producer,True,what movie was produced by fran drescher,Q1289681,5,6
Q3160961,james burke,P21,sex or gender,False,what gender does james burke identify as,Q6581097,3,4
Q267366,6247 amanogawa,P196,minor planet group,False,What asteroid group is 6247 amanogawa a member of,Q2179,4,5
Q270800,gaston bachelard,P21,sex or gender,False,What is the gender of gaston bachelard,Q6581097,5,6
Q7285420,raja chaudhary,P21,sex or gender,False,what sex is raj singh chaudhary,Q6581097,3,5
Q237973,daria werbowy,P21,sex or gender,False,Is daria werbowy male or female,Q6581072,1,2
Q5963707,héctor andrés negroni,P21,sex or gender,False,is hector andres negroni male or female,Q6581097,1,3
Q7766894,the strange case of mr pelham,P136,genre,False,what is the strange case of mr pelham book about,Q9503,2,7
Q271217,shauna grant,P106,occupation,False,What is shauna grant profession,Q4610556,2,3
Q1824941,beyond the rocks,P495,country of origin,False,which country released beyond the rocks,Q30,3,5
Q1415322,loca (shakira song),P86,composer,False,Who was the composer for loca,Q187844,3,5
Q846088,i know who killed me,P86,composer,False,Who did the music for the film i know who killed me,Q1382830,7,11
Q5957657,hyper v-ball,P136,genre,False,What is the genre of the videogame hyper v-ball,Q868217,7,8
Q2257505,the wind journeys,P136,genre,False,the wind journeys can be categorized as what type of film,Q130232,0,2
Q469846,dith pran,P20,place of death,False,where did dith pran pass away,Q138338,2,3
Q6418511,kitty bransfield,P106,occupation,False,What is Kitty Bransfield profession,Q10871364,2,3
Q316724,séamus coleman,P413,position played on team / speciality,False,which position does seamus coleman play,Q336286,3,4
Q543403,dead silence,P86,composer,False,who is the American composer of the dead silence film,Q537386,7,8
Q1921883,merl lindsay,P21,sex or gender,False,what merl lindsay sex,Q6581097,1,2
Q913662,the distillers,P136,genre,False,what subset of punk music do the distillers write,Q10922,6,7
Q3038300,down deep inside,P86,composer,False,Who composed the piece titled down deep inside,Q111074,5,7
Q7387872,s. s. vasan,P20,place of death,False,what was subramaniam srinivasan place of death,Q1352,2,4
Q51491,michael curtiz,R57,director,True,What was a film that was directed by michael curtiz,Q7768787,8,9
Q599766,¡policia! – a tribute to the police,P136,genre,False,what genre is the album !policia!: a tribute to the police,Q11399,5,10
Q925421,seed of chucky,P86,composer,False,who composed music for seed of chucky,Q964311,4,6
Q1071001,civilization iv: colonization,P404,game mode,False,what gameplay mode does civilization iv: colonization offer,Q208850,4,6
Q1986078,nicola arigliano,P27,country of citizenship,False,which country is nicola arigliano from,Q38,3,4
Q16255202,victoria no. 203,P495,country of origin,False,where was victoria no. 203 made in,Q668,2,4
Q6521966,len spencer,P106,occupation,False,what is the occupation of len spencer,Q639669,5,6
Q7407730,sam katzman,R162,producer,True,what movie did sam katzman produce,Q789988,3,4
Q175457,sergey ilyushin,R112,founded by,True,what organization did sergey ilyushin found,Q221419,3,4
Q3842197,macross ace frontier,P404,game mode,False,Which gameplay mode does macross ace frontier use,Q208850,4,6
Q3141,melbourne,R19,place of birth,True,who is a known person that was born in  melbourne,Q16104830,9,9
Q1071402,cheyenne autumn,P57,director,False,"Who directed ""Cheyenne Autumn""",Q51114,2,3
Q10568431,sven nykvist: light keeps me company,P364,original language of film or TV show,False,what language is light keeps me company in,Q1860,1,6
Q6091539,it ain't over...,P136,genre,False,what music genre is it aint over,Q484641,4,6
Q280658,forward,R413,position played on team / speciality,True,what player plays forward,Q679978,3,3
Q6636835,sirabhorn sobhon,P53,family,False,what family is sirabhorn sobhon apart of,Q691928,3,4
Q2960962,charlotte caffey,P27,country of citizenship,False,Which nation is charlotte caffey from,Q30,3,4
Q3452286,copiague,R19,place of birth,True,"Who was born in copiague, new york",Q5106147,4,4
